row_index,video_id,question,video_type,inference_type,parsed_value,method,reason,unit
744,simulation_0231,What is the height of the black cat (including its tail) in meters?,V2MC,DS,0.3,vlm-sentinel,,meters
745,simulation_0231,What is the length of the chalkboard in meters?,V2MC,DS,0.3,vlm-last-number,,meters
746,simulation_0231,What is the diameter of the clock in meters?,V2MC,DS,0.5,vlm-last-number,,meters
747,simulation_0232,What is the width of the chair next to the blackboard in meters?,V2MS,DS,0.4,vlm-sentinel,,meters
748,simulation_0232,What is the length of the teacher's table in meters?,V2MS,DS,,none,no number in the reply,meters
749,simulation_0232,What is the ceiling height of the room in meters?,V2MS,DS,,none,model answered zero; declining,meters
750,simulation_0232,What is the speed of the paper airplane at time 1s in m/s?,V2MS,DD,0.7,vlm-last-number,,m/s
751,simulation_0232,What is the acceleration of the paper airplane at time 1s in m/s^2?,V2MS,DD,,none,model answered zero; declining,m/s^2
752,simulation_0232,What is the speed of the paper airplane at time 1.25s in m/s?,V2MS,DD,,none,model answered zero; declining,m/s
753,simulation_0232,What is the acceleration of the paper airplane at time 1.25s in m/s^2?,V2MS,DD,,none,model answered zero; declining,m/s^2
754,simulation_0232,What is the length of the black cat (including its tail) in meters?,V2MS,DS,0.5,vlm-last-number,,meters
755,simulation_0232,What is the height of the black cat (including its tail) in meters?,V2MS,DS,0.3,vlm-last-number,,meters
756,simulation_0232,What is the diameter of the clock in meters?,V2MS,DS,0.3,vlm-last-number,,meters
757,simulation_0233,What is the length of the black cat (including its tail) in meters?,V2MC,DS,,none,model answered zero; declining,meters
758,simulation_0233,What is the width of the chair in meters?,V2MC,DS,0.5,vlm-sentinel,,meters
759,simulation_0233,What is the length of the chair in meters?,V2MC,DS,0.6,vlm-sentinel,,meters
760,simulation_0234,What is the length of the white basketball backboard in meters?,S2MC,SS,0.846,vlm-sentinel,,meters
761,simulation_0234,What is the height of the white basketball backboard in meters?,S2MC,SS,1.0,vlm-sentinel,,meters
762,simulation_0234,What is the height of the green section on the wall in meters?,S2MC,SS,3.05,vlm-last-number,,meters
763,simulation_0234,What is the speed of the basketball at time 0.5s in m/s?,S2MC,SD,,none,model answered zero; declining,m/s
764,simulation_0234,What is the acceleration of the basketball at time 0.5s in m/s^2?,S2MC,SD,9.8,vlm-sentinel,,m/s^2
765,simulation_0234,What is the speed of the basketball at time 1.5s in m/s?,S2MC,SD,,none,model answered zero; declining,m/s
766,simulation_0234,What is the acceleration of the basketball at time 1.5s in m/s^2?,S2MC,SD,9.81,vlm-sentinel,,m/s^2
767,simulation_0235,What is the height of the trophy next to the basketball in meters?,S2MS,SS,0.4,vlm-sentinel,,meters
768,simulation_0235,What is the length of each small pane of the window in meters?,S2MS,SS,0.564,vlm-sentinel,,meters
769,simulation_0235,What is the height of each small pane of the window in meters?,S2MS,SS,0.705,vlm-sentinel,,meters
770,simulation_0235,What is the height of the green section on the wall in meters?,S2MS,SS,0.987,vlm-last-number,,meters
771,simulation_0235,What is the speed of the basketball at time 0.5s in m/s?,S2MS,SD,,none,model answered zero; declining,m/s
772,simulation_0235,What is the acceleration of the basketball at time 0.5s in m/s^2?,S2MS,SD,9.8,vlm-sentinel,,m/s^2
773,simulation_0235,What is the speed of the basketball at time 1.5s in m/s?,S2MS,SD,,none,model answered zero; declining,m/s
774,simulation_0235,What is the acceleration of the basketball at time 1.5s in m/s^2?,S2MS,SD,9.8,vlm-sentinel,,m/s^2
775,simulation_0236,What is the height of the brown horse in meters?,V2MC,DS,1.5,vlm-last-number,,meters
776,simulation_0236,What is the length of the brown horse in meters?,V2MC,DS,1.0,vlm-last-number,,meters
777,simulation_0236,What is the height of the house in meters?,V2MC,DS,6.75,vlm-sentinel,,meters
778,simulation_0236,What is the width of the house in meters?,V2MC,DS,2.8,vlm-sentinel,,meters
779,simulation_0236,What is the height of each glass window in meters?,V2MC,DS,0.75,vlm-sentinel,,meters
780,simulation_0236,What is the width of each glass window in meters?,V2MC,DS,0.874,vlm-sentinel,,meters
781,simulation_0237,What is the length of the brown horse in meters?,V2MC,DS,2.5,vlm-sentinel,,meters
782,simulation_0237,What is the width of the house in meters?,V2MC,DS,4.0,vlm-last-number,,meters
783,simulation_0237,What is the length of the house in meters?,V2MC,DS,,none,model answered zero; declining,meters
784,simulation_0238,What is the height of the brown horse in meters?,V2MC,DS,1.5,vlm-last-number,,meters
785,simulation_0238,What is the length of the brown horse in meters?,V2MC,DS,2.5,vlm-sentinel,,meters
786,simulation_0238,What is the height of the house in meters?,V2MC,DS,4.5,vlm-sentinel,,meters
787,simulation_0238,What is the width of the house in meters?,V2MC,DS,8.75,vlm-sentinel,,meters
788,simulation_0238,What is the height of each glass window in meters?,V2MC,DS,0.874,vlm-last-number,,meters
789,simulation_0238,What is the width of each glass window in meters?,V2MC,DS,,none,model answered zero; declining,meters
790,simulation_0238,What is the speed of the horse in the front in m/s?,V2MC,DD,1.2,vlm-sentinel,,m/s
791,simulation_0238,What is the height of the horse in the front in meters?,V2MC,DS,1.5,vlm-sentinel,,meters
792,simulation_0238,What is the length of the horse in the front in meters?,V2MC,DS,2.5,vlm-sentinel,,meters
793,simulation_0239,What is the length of the horse at the back in meters?,V2MC,DS,2.5,vlm-sentinel,,meters
794,simulation_0239,What is the width of the house in meters?,V2MC,DS,10.0,vlm-last-number,,meters
795,simulation_0239,What is the length of the house in meters?,V2MC,DS,8.75,vlm-sentinel,,meters
796,simulation_0239,What is the speed of the horse in the front at 1s in m/s?,V2MC,DD,,none,model answered zero; declining,m/s
797,simulation_0239,What is the length of the horse in the front in meters?,V2MC,DS,,none,no number in the reply,meters
798,simulation_0240,What is the height of the horse at the back in meters?,V2MC,DS,0.874,vlm-last-number,,meters
799,simulation_0240,What is the length of the horse at the back in meters?,V2MC,DS,3.0,vlm-last-number,,meters
800,simulation_0240,What is the height of the house in meters?,V2MC,DS,4.5,vlm-sentinel,,meters
801,simulation_0240,What is the width of the house in meters?,V2MC,DS,4.5,vlm-sentinel,,meters
802,simulation_0240,What is the height of each glass window in meters?,V2MC,DS,1.5,vlm-last-number,,meters
803,simulation_0240,What is the width of each glass window in meters?,V2MC,DS,0.874,vlm-sentinel,,meters
804,simulation_0240,What is the speed of the horse in the front at 1s in m/s?,V2MC,DD,0.874,vlm-sentinel,,m/s
805,simulation_0240,What is the height of the horse in the front in meters?,V2MC,DS,1.5,vlm-sentinel,,meters
806,simulation_0240,What is the length of the horse in the front in meters?,V2MC,DS,2.5,vlm-last-number,,meters
807,simulation_0240,What is the speed of the rabbit at 1s in m/s?,V2MC,DD,,none,model answered zero; declining,m/s
808,simulation_0240,What is the length of the rabbit in meters?,V2MC,DS,,none,model answered zero; declining,meters
809,simulation_0241,What is the length of the brown horse in meters?,V2MC,DS,3.0,vlm-last-number,,meters
810,simulation_0241,What is the width of the house in meters?,V2MC,DS,5.0,vlm-last-number,,meters
811,simulation_0241,What is the length of the house in meters?,V2MC,DS,3.0,vlm-last-number,,meters
812,simulation_0241,What is the speed of the white horse at 1s in m/s?,V2MC,DD,,none,model answered zero; declining,m/s
813,simulation_0241,What is the length of the white horse in meters?,V2MC,DS,2.5,vlm-sentinel,,meters
814,simulation_0241,What is the length of the rabbit in meters?,V2MC,DS,,none,model answered zero; declining,meters
815,simulation_0241,What is the speed of the rabbit at 1s in m/s?,V2MC,DD,,none,model answered zero; declining,m/s
816,simulation_0243,What is the height of the antelope in meters？,V2MC,DS,1.2,vlm-sentinel,,meters
817,simulation_0243,What is the length of the antelope in meters?,V2MC,DS,2.5,vlm-last-number,,meters
818,simulation_0243,What is the height of the tree on the left in meters?,V2MC,DS,5.25,vlm-last-number,,meters
819,simulation_0244,What is the height of the antelope in meters？,V2MC,DS,1.0,vlm-sentinel,,meters
820,simulation_0244,What is the length of the antelope in meters?,V2MC,DS,2.5,vlm-last-number,,meters
821,simulation_0244,What is the height of the tree on the left in meters?,V2MC,DS,6.5,vlm-sentinel,,meters
822,simulation_0244,What is the speed of the rabbit in m/s?,V2MC,DD,0.128,vlm-sentinel,,m/s
823,simulation_0244,What is the height of the rabbit in meters?,V2MC,DS,0.15,vlm-sentinel,,meters
824,simulation_0244,What is the length of the rabbit in meters?,V2MC,DS,0.2,vlm-sentinel,,meters
825,simulation_0245,What is the height of the antelope in meters？,V2MS,DS,1.0,vlm-last-number,,meters
826,simulation_0245,What is the length of the antelope in meters?,V2MS,DS,,none,no number in the reply,meters
827,simulation_0245,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,,none,model answered zero; declining,m/s
828,simulation_0245,What is the height of the rabbit in meters?,V2MS,DS,0.12,vlm-sentinel,,meters
829,simulation_0245,What is the length of the rabbit in meters?,V2MS,DS,10.0,vlm-last-number,,meters
830,simulation_0246,What is the length of the antelope in meters?,V2MS,DS,2.5,vlm-sentinel,,meters
831,simulation_0246,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,1.277,vlm-sentinel,,m/s
832,simulation_0246,What is the length of the rabbit in meters?,V2MS,DS,,none,model answered zero; declining,meters
833,simulation_0248,What is the height of the horse at the back in meters?,V2MS,DS,,none,model answered zero; declining,meters
834,simulation_0248,What is the length of the horse at the back in meters?,V2MS,DS,0.874,vlm-last-number,,meters
835,simulation_0248,What is the speed of the horse in the front at 1s in m/s?,V2MS,DD,0.874,vlm-sentinel,,m/s
836,simulation_0248,What is the height of the horse in the front in meters?,V2MS,DS,,none,model answered zero; declining,meters
837,simulation_0248,What is the length of horse in the front in meters?,V2MS,DS,2.5,vlm-last-number,,meters
838,simulation_0248,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,0.874,vlm-sentinel,,m/s
839,simulation_0248,What is the length of the rabbit in meters?,V2MS,DS,0.15,vlm-sentinel,,meters
840,simulation_0248,What is the height of the rabbit in meters?,V2MS,DS,0.16,vlm-last-number,,meters
841,simulation_0249,What is the length of the horse at the back in meters?,V2MS,DS,0.874,vlm-last-number,,meters
842,simulation_0249,What is the speed of the horse in the front at 1s in m/s?,V2MS,DD,0.874,vlm-sentinel,,m/s
843,simulation_0249,What is the length of horse in the front in meters?,V2MS,DS,2.0,vlm-sentinel,,meters
844,simulation_0249,What is the length of the rabbit in meters?,V2MS,DS,0.25,vlm-last-number,,meters
845,simulation_0249,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,,none,model answered zero; declining,m/s
846,simulation_0251,What is the speed of the soccer ball at time 0.5s in m/s?,S2SS,SD,,none,no number in the reply,m/s
847,simulation_0251,What is the speed of the soccer ball at time 2s in m/s?,S2SS,SD,0.86,vlm-sentinel,,m/s
848,simulation_0251,What is the speed of the soccer ball at time 1s in m/s?,S2SS,SD,0.344,vlm-sentinel,,m/s
849,simulation_0251,What is the speed of the soccer ball at time 1.5s in m/s?,S2SS,SD,0.573,vlm-sentinel,,m/s
850,simulation_0252,What is the speed of the soccer ball at time 0.5s in m/s?,S2SS,SD,,none,model answered zero; declining,m/s
851,simulation_0252,What is the speed of the soccer ball at time 1s in m/s?,S2SS,SD,0.516,vlm-sentinel,,m/s
852,simulation_0252,What is the speed of the soccer ball at time 1.5s in m/s?,S2SS,SD,0.344,vlm-last-number,,m/s
853,simulation_0252,What is the speed of the soccer ball at time 2s in m/s?,S2SS,SD,0.688,vlm-sentinel,,m/s
854,simulation_0253,What is the speed of the box at time 0.5s in m/s?,S2SS,SD,0.3,vlm-sentinel,,m/s
855,simulation_0253,What is the speed of the box at time 1s in m/s?,S2SS,SD,0.611,vlm-sentinel,,m/s
856,simulation_0253,What is the speed of the box at time 1.5s in m/s?,S2SS,SD,1.0,vlm-sentinel,,m/s
857,simulation_0253,What is the speed of the box at time 1.75s in m/s?,S2SS,SD,0.86,vlm-sentinel,,m/s
858,simulation_0253,What is the acceleration of the box at time 0.5s in m/s^2?,S2SS,SD,0.611,vlm-last-number,,m/s^2
859,simulation_0253,What is the acceleration of the box at time 1s in m/s^2?,S2SS,SD,0.611,vlm-last-number,,m/s^2
860,simulation_0253,What is the acceleration of the box at time 1.5s in m/s^2?,S2SS,SD,0.611,vlm-last-number,,m/s^2
861,simulation_0253,What is the acceleration of the box at time 1.75s in m/s^2?,S2SS,SD,0.611,vlm-last-number,,m/s^2
862,simulation_0254,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,1.0,vlm-last-number,,m/s
863,simulation_0254,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,0.595,vlm-sentinel,,m/s
864,simulation_0254,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,0.4,vlm-sentinel,,m/s
865,simulation_0254,What is the speed of the tennis ball at time 1.75s in m/s?,S2SS,SD,0.34,vlm-sentinel,,m/s
866,simulation_0254,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,,none,model answered zero; declining,m/s^2
867,simulation_0254,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,18.0,vlm-last-number,,m/s^2
868,simulation_0254,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,,none,model answered zero; declining,m/s^2
869,simulation_0254,What is the acceleration of the tennis ball at time 1.75s in m/s^2?,S2SS,SD,,none,model answered zero; declining,m/s^2
870,simulation_0255,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,12.0,vlm-last-number,,m/s
871,simulation_0255,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,1.0,vlm-last-number,,m/s
872,simulation_0255,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,12.0,vlm-last-number,,m/s
873,simulation_0255,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,,none,model answered zero; declining,m/s^2
874,simulation_0255,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,,none,model answered zero; declining,m/s^2
875,simulation_0255,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,,none,model answered zero; declining,m/s^2
876,simulation_0256,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,,none,model answered zero; declining,m/s
