row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
926,simulation_0263,What is the speed of the spacecraft at 0.5s in m/s?,A2SS,DD,1.9076203644514529,fuse-fused,
927,simulation_0263,What is the speed of the spacecraft at 1.0s in m/s?,A2SS,DD,3.824895314908467,fuse-fused,
928,simulation_0264,What is the length of the spacecraft in meters?,A2SS,DS,5.2399980540573425,fuse-fused,
929,simulation_0264,What is the height of the spacecraft in meters?,A2SS,DS,,none,neither arm answered
930,simulation_0264,What is the speed of the spacecraft at 0.5s in m/s?,A2SS,DD,1.732065202974893,fuse-fused,
931,simulation_0264,What is the speed of the spacecraft at 1.0s in m/s?,A2SS,DD,3.6798506922839147,fuse-fused,
932,simulation_0265,What is the length of the spacecraft in meters?,A2SS,DS,,none,neither arm answered
933,simulation_0265,What is the width of the spacecraft in meters?,A2SS,DS,,none,neither arm answered
934,simulation_0265,What is the speed of the spacecraft at 0.5s in m/s?,A2SS,DD,1.9749189780586507,fuse-fused,
935,simulation_0265,What is the speed of the spacecraft at 1.0s in m/s?,A2SS,DD,3.9825161572701795,fuse-fused,
936,simulation_0266,What is the length of the spacecraft in meters?,A2SC,DS,,none,neither arm answered
937,simulation_0266,What is the width of the spacecraft in meters?,A2SC,DS,4.383085180330045,fuse-fused,
938,simulation_0266,What is the speed of the spacecraft at 0.5s in m/s?,A2SC,DD,1.8556958949309115,fuse-fused,
939,simulation_0266,What is the speed of the spacecraft at 1.0s in m/s?,A2SC,DD,3.7005158194060264,fuse-fused,
940,simulation_0267,What is the length of the spacecraft in meters?,A2SC,DS,,none,neither arm answered
941,simulation_0267,What is the height of the spacecraft in meters?,A2SC,DS,,none,neither arm answered
942,simulation_0267,What is the speed of the spacecraft at 0.5s in m/s?,A2SC,DD,1.837049954041593,fuse-fused,
943,simulation_0267,What is the speed of the spacecraft at 1.0s in m/s?,A2SC,DD,3.920966853616355,fuse-fused,
944,simulation_0268,What is the length of the spacecraft in meters?,A2SC,DS,5.579357268229967,fuse-fused,
945,simulation_0268,What is the width of the spacecraft in meters?,A2SC,DS,3.8879489001882437,fuse-fused,
946,simulation_0268,What is the speed of the spacecraft at 0.5s in m/s?,A2SC,DD,1.9555440040379133,fuse-fused,
947,simulation_0268,What is the speed of the spacecraft at 1.0s in m/s?,A2SC,DD,3.949417355621032,fuse-fused,
948,simulation_0269,What is the body length of the phoenix in meters?,A2SS,DS,,none,neither arm answered
949,simulation_0269,What is the width (wing span) of the phoenix in meters?,A2SS,DS,,none,neither arm answered
950,simulation_0269,What is the speed of the phoenix at 0.5s in m/s?,A2SS,DD,0.4772666854844626,fuse-fused,
951,simulation_0269,What is the speed of the phoenix at 1.0s in m/s?,A2SS,DD,0.9018144019943649,fuse-fused,
952,simulation_0270,What is the length of the phoenix in meters?,A2SS,DS,,none,neither arm answered
953,simulation_0270,What is the height of the phoenix in meters?,A2SS,DS,,none,neither arm answered
954,simulation_0270,What is the speed of the phoenix at 0.5s in m/s?,A2SS,DD,0.40814631125488116,fuse-fused,
955,simulation_0270,What is the speed of the phoenix at 1.0s in m/s?,A2SS,DD,2.0,fuse-primary-only,
956,simulation_0271,What is the body length of the phoenix in meters?,A2SS,DS,,none,neither arm answered
957,simulation_0271,What is the width (wing span) of the phoenix in meters?,A2SS,DS,,none,neither arm answered
958,simulation_0271,What is the speed of the phoenix at 0.5s in m/s?,A2SS,DD,0.7359375845719203,fuse-fused,
959,simulation_0271,What is the speed of the phoenix at 1.0s in m/s?,A2SS,DD,1.0629870952392964,fuse-fused,
960,simulation_0272,What is the body length of the phoenix in meters?,A2SC,DS,,none,neither arm answered
961,simulation_0272,What is the width (wing span) of the phoenix in meters?,A2SC,DS,,none,neither arm answered
962,simulation_0272,What is the speed of the phoenix at 0.5s in m/s?,A2SC,DD,0.4689625714832061,fuse-fused,
963,simulation_0272,What is the speed of the phoenix at 1.0s in m/s?,A2SC,DD,0.9006286632462411,fuse-fused,
964,simulation_0273,What is the body length of the phoenix in meters?,A2SC,DS,,none,neither arm answered
965,simulation_0273,What is the speed of the phoenix at 0.5s in m/s?,A2SC,DD,0.4021083239372938,fuse-fused,
966,simulation_0273,What is the speed of the phoenix at 1.0s in m/s?,A2SC,DD,2.0,fuse-primary-only,
967,simulation_0274,What is the width of the raccoon in meters?,S2SS,SS,1.5100000000000007,fuse-fused,
968,simulation_0274,What is the speed of the raccoon at 1.0s in m/s?,S2SS,SD,,none,neither arm answered
969,simulation_0274,"What is the displacement of the raccoon from 0.5 s to 1.0 s, in meters?",S2SS,SS,1.334393331961731,fuse-fused,
970,simulation_0275,What is the height of the raccoon in meters?,S2SS,SS,0.5661410078313687,fuse-fused,
971,simulation_0275,What is the speed of the raccoon at 1.0s in m/s?,S2SS,SD,2.419392090377028,fuse-fused,
972,simulation_0275,"What is the displacement of the raccoon from 0.5 s to 1.0 s, in meters?",S2SS,SS,1.6428308958493933,fuse-fused,
973,simulation_0276,What is the width of the raccoon in meters?,S2SC,SS,0.3,fuse-primary-only,
974,simulation_0276,What is the speed of the raccoon at 1.0s in m/s?,S2SC,SD,0.5,fuse-primary-only,
975,simulation_0276,"What is the displacement of the raccoon from 0.5 s to 1.0 s, in meters?",S2SC,SS,1.5069930201450432,fuse-fused,
976,simulation_0277,What is the height of the raccoon in meters?,S2SC,SS,0.6527223102389915,fuse-fused,
977,simulation_0277,What is the speed of the raccoon at 1.0s in m/s?,S2SC,SD,3.143325719557382,fuse-fused,
978,simulation_0277,"What is the displacement of the raccoon from 0.5 s to 1.0 s, in meters?",S2SC,SS,1.7565716357766914,fuse-fused,
979,simulation_0278,What is the length of the whale in meters?,V2SS,DS,,none,neither arm answered
980,simulation_0278,What is the width of the whale in meters?,V2SS,DS,,none,neither arm answered
981,simulation_0278,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.835,fuse-primary-only,
982,simulation_0279,What is the length of the whale in meters?,V2SS,DS,1.67,fuse-primary-only,
983,simulation_0279,What is the height of the whale in meters?,V2SS,DS,,none,neither arm answered
984,simulation_0279,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.835,fuse-primary-only,
985,simulation_0280,What is the speed of the whale at 1.0s in m/s?,S2SC,DS,,none,neither arm answered
986,simulation_0280,What is the height of the whale in meters?,S2SC,DS,5.240223360082127,fuse-fused,
987,simulation_0280,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",S2SC,DS,13.793976164552431,fuse-fused,
988,simulation_0281,What is the speed of the whale at 1.0s in m/s?,S2SC,DS,,none,neither arm answered
989,simulation_0281,What is the width of the whale in meters?,S2SC,DS,13.357827550396735,fuse-fused,
990,simulation_0281,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",S2SC,DS,1.0,fuse-primary-only,
991,simulation_0282,What is the body length of the dragon in meters?,V2SS,DS,,none,neither arm answered
992,simulation_0282,What is the width (wing span) of the dragon in meters?,V2SS,DS,,none,neither arm answered
993,simulation_0282,"What is the displacement of the dragon from 0.5 s to 1.0 s, in meters?",V2SS,DS,1.292328225350107,fuse-fused,
994,simulation_0283,What is the speed of the dragon at 1.0s in m/s?,S2SC,SD,,none,neither arm answered
995,simulation_0283,"What is the displacement of the dragon from 0.5s to 1.0s, in meters?",S2SC,SS,0.8470102015926416,fuse-fused,
996,simulation_0284,What is the length of the plane in meters?,V2SS,DS,1.5,fuse-primary-only,
997,simulation_0284,What is the width of the plane in meters?,V2SS,DS,10.044116906825293,fuse-fused,
998,simulation_0284,"What is the displacement of the plane from 0.5s to 1.0s, in meters?",V2SS,DS,16.168145358742496,fuse-fused,
999,simulation_0285,What is the length of the plane in meters?,V2SS,DS,18.401292389314506,fuse-fused,
1000,simulation_0285,What is the height of the plane in meters?,V2SS,DS,160.0,fuse-primary-only,
1001,simulation_0285,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",V2SS,DS,13.64815285635149,fuse-fused,
1002,simulation_0286,What is the length of the plane in meters?,V2SC,DS,,none,neither arm answered
1003,simulation_0286,What is the width of the plane in meters?,V2SC,DS,,none,neither arm answered
1004,simulation_0286,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",V2SC,DS,15.956182244820557,fuse-fused,
1005,simulation_0287,What is the length of the plane in meters?,V2SC,DS,12.800659141053645,fuse-fused,
1006,simulation_0287,What is the height of the plane in meters?,V2SC,DS,6.741809325528777,fuse-fused,
1007,simulation_0287,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",V2SC,DS,13.624529341225886,fuse-fused,
1008,simulation_0288,What is the length of the fish in meters?,V2SS,DS,,none,neither arm answered
1009,simulation_0288,What is the width of the fish in meters?,V2SS,DS,,none,neither arm answered
1010,simulation_0288,"What is the displacement of the fish from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.6088102580821672,fuse-fused,
1011,simulation_0289,What is the length of the fish in meters?,V2SS,DS,,none,neither arm answered
1012,simulation_0289,"What is the displacement of the fish from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.5988399567961193,fuse-fused,
1013,simulation_0290,What is the length of the fish in meters?,V2SC,DS,,none,neither arm answered
1014,simulation_0290,What is the width of the fish in meters?,V2SC,DS,0.6999169434595569,fuse-fused,
1015,simulation_0290,"What is the displacement of the fish from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.6206817097328342,fuse-fused,
1016,simulation_0291,What is the length of the fish in meters?,V2SC,DS,0.5854896792936158,fuse-fused,
1017,simulation_0291,What is the height of the fish in meters?,V2SC,DS,0.345370765718334,fuse-fused,
1018,simulation_0291,"What is the displacement of the fish from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.6051963633348894,fuse-fused,
1019,simulation_0292,What is the length of the column below the drone in meters?,V2SS,DS,1.2394684532759643,fuse-fused,
1020,simulation_0292,What is the height of the column below the drone in meters?,V2SS,DS,1.2394684532759643,fuse-fused,
1021,simulation_0292,"What is the displacement of the column below the drone from 0.5 s to 1.0 s, in meters?",V2SS,DS,1.0067612213813588,fuse-fused,
1022,simulation_0293,What is the length of the column below the drone in meters?,V2SC,DS,0.96,fuse-primary-only,
1023,simulation_0293,What is the height of the column below the drone in meters?,V2SC,DS,,none,neither arm answered
1024,simulation_0293,"What is the displacement of the column below the drone from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.48,fuse-primary-only,
1025,simulation_0294,What is the length of the butterfly's wings in meters?,V2SS,DS,0.1280388254806442,fuse-fused,
1026,simulation_0294,"What is the displacement of the butterfly from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.16369992659326352,fuse-fused,
1027,simulation_0295,What is the length of the butterfly's wings in meters?,V2SC,DS,0.11993103354085738,fuse-fused,
1028,simulation_0295,"What is the displacement of the butterfly from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.16818454327045157,fuse-fused,
1029,simulation_0296,What is the width (wing span) of the butterfly in meters?,V2SC,DS,0.11214795556984258,fuse-fused,
1030,simulation_0296,What is the length of the butterfly's wings in meters?,V2SC,DS,0.03,fuse-primary-only,
1031,simulation_0296,"What is the displacement of the butterfly from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.18879706835527071,fuse-fused,
1032,simulation_0297,"What is the displacement of the jellyfish from 0.5 s to 1.0 s, in meters?",V2SC,DS,1.9331815652716349,fuse-fused,
1033,simulation_0298,What is the length of the fire truck in meters?,V2SX,DS,,none,neither arm answered
1034,simulation_0298,What is the width of the fire truck in meters?,V2SX,DS,,none,neither arm answered
1035,simulation_0298,"What is the displacement of the fire truck from 0.5 s to 1.0 s, in meters?",V2SX,DS,8.119189963294339,fuse-fused,
1036,simulation_0008,What is the width of the wooden pier in meters?,S3MC,SS,1.5194963878755443,fuse-fused,
1037,simulation_0008,What is the length of the pier from the shore-side edge to the water-side edge in meters?,S3MC,SS,1.5171326971607968,fuse-fused,
1038,simulation_0008,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",S3MC,SS,1.1616572508175422,fuse-fused,
1039,simulation_0008,What is the width of the wooden stairs in meters?,S3MC,SS,0.4,fuse-secondary-only,
1040,simulation_0008,What is the height of the pier deck above the water surface in meters?,S3MC,SS,1.607775788850328,fuse-fused,
1041,simulation_0008,What is the height of the cabin floor above the ground in meters?,S3MC,SS,0.954063614603308,fuse-fused,
1042,simulation_0008,What is the average speed of the boat from 1.0s to 2.0s in m/s?,S3MC,SD,0.8544573561581248,fuse-fused,
1043,simulation_0009,What is the length of the boat in meters?,V3MC,DS,2.796285060090275,fuse-fused,
1044,simulation_0009,What is the width of the boat in meters?,V3MC,DS,1.8936513125969625,fuse-fused,
1045,simulation_0009,What is the height of the boat in meters?,V3MC,DS,,none,neither arm answered
1046,simulation_0009,What is the width (shorter side) of the wooden pier in meters?,V3MC,DS,4.947479520213209,fuse-fused,
1047,simulation_0009,What is the length of the pier from the shore-side edge to the water-side edge in meters?,V3MC,DS,5.213462899615927,fuse-fused,
1048,simulation_0009,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",V3MC,DS,4.096540218420076,fuse-fused,
1049,simulation_0009,What is the width of the wooden steps in meters?,V3MC,DS,1.559746100744948,fuse-fused,
1050,simulation_0009,What is the height of the pier deck above the water surface in meters?,V3MC,DS,23.125,fuse-primary-only,
1051,simulation_0009,What is the height of the cabin floor above the ground in meters?,V3MC,DS,,none,neither arm answered
1052,simulation_0010,What is the width between the two widest eaves of the small house in meters?,V3MC,SS,11.983474775647952,fuse-fused,
1053,simulation_0010,What is the height of the house’s door in meters?,V3MC,SS,2.270954755826711,fuse-fused,
