row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
1100,simulation_0023,What is the speed of the boat at 1.0s in m/s?,V3MC,DD,2.9336,fuse-fused,
1101,simulation_0023,What is the height of the boat in meters?,V3MC,DS,8.411902123225897,fuse-secondary-only,
1102,simulation_0023,What is the length of the boat in meters?,V3MC,DS,8.411902123225897,fuse-secondary-only,
1103,simulation_0023,What is the length of the eagle in meters?,V3MC,DS,1.1552495927339974,fuse-secondary-only,
1104,simulation_0023,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MC,DS,0.7842251268355821,fuse-secondary-only,
1105,simulation_0024,What is the height of the boat in meters?,V3MS,DS,8.785613174295268,fuse-secondary-only,
1106,simulation_0024,What is the length of the boat in meters?,V3MS,DS,0.3257,fuse-disagreement,
1107,simulation_0024,What is the width of the boat in meters?,V3MS,DS,9.777665401976073,fuse-secondary-only,
1108,simulation_0025,What is the speed of the eagle at 1.0s in m/s?,V3MC,DD,7.7719,fuse-primary-only,
1109,simulation_0025,What is the length of the eagle in meters?,V3MC,DS,,none,neither arm answered
1110,simulation_0025,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MC,DS,,none,neither arm answered
1111,simulation_0025,What is the height of the person in meters?,V3MC,DS,114.8356,fuse-primary-only,
1112,simulation_0026,What is the height of the boat in meters?,S3MC,SS,3.5,fuse-fused,
1113,simulation_0026,What is the length of the boat in meters?,S3MC,SS,4.375,fuse-fused,
1114,simulation_0026,What is the speed of the person at 1.0s in m/s?,S3MC,SD,0.4530012115978485,fuse-primary-only,
1115,simulation_0027,What is the speed of the person from 1.0s to 2.0s in m/s?,S3MS,SD,0.6304808391419059,fuse-disagreement,
1116,simulation_0028,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MC,SS,0.0015219392700737,fuse-disagreement,
1117,simulation_0028,What is the speed of the eagle at 1.0s in m/s?,S3MC,SD,0.62,fuse-fused,
1118,simulation_0029,What is the length of the eagle in meters?,V3MC,DS,0.4324497974368913,fuse-fused,
1119,simulation_0029,What is the height of the boat in meters?,V3MC,DS,3.401008443496228,fuse-secondary-only,
1120,simulation_0029,What is the length of the boat in meters?,V3MC,DS,3.401008443496228,fuse-secondary-only,
1121,simulation_0029,What is the speed of the boat at 1.0s in m/s?,V3MC,DD,2.7015,fuse-fused,
1122,simulation_0031,What is the height of the person in meters?,V3MC,DS,1.5,fuse-fused,
1123,simulation_0031,What is the height of the boat in meters?,V3MC,DS,13.471373666046023,fuse-secondary-only,
1124,simulation_0031,What is the length of the boat in meters?,V3MC,DS,13.471373666046023,fuse-secondary-only,
1125,simulation_0031,What is the width of the boat in meters?,V3MC,DS,1.0,fuse-disagreement,
1126,simulation_0031,What is the speed of the boat at 1.0s in m/s?,V3MC,DD,3.394,fuse-primary-only,
1127,simulation_0031,What is the length of the eagle in meters?,V3MC,DS,1.6753377962347655,fuse-secondary-only,
1128,simulation_0031,What is the speed of the eagle at 1.0s in m/s?,V3MC,DD,9.51,fuse-primary-only,
1129,simulation_0031,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MC,DS,10.509776428592351,fuse-secondary-only,
1130,simulation_0033,What is the walking speed of the person at 1.0s in meters?,A3MC,DD,0.129,fuse-disagreement,
1131,simulation_0033,What is the height of the fire hydrant in meters?,A3MC,DS,1.0178804374874169,fuse-fused,
1132,simulation_0033,What is the height of the streetlight in meters?,A3MC,DS,4.018933371621208,fuse-fused,
1133,simulation_0033,What is the height of the person in meters?,A3MC,DS,1.4944299622591148,fuse-fused,
1134,simulation_0033,What is the speed of the green car at 1.0s in m/s?,A3MC,DD,1.0,fuse-disagreement,
1135,simulation_0033,What is the length of the orange car in meters?,A3MC,DS,4.482701907343843,fuse-fused,
1136,simulation_0033,What is the height of the orange car in meters?,A3MC,DS,1.1,fuse-fused,
1137,simulation_0033,What is the height of the curb along the road in meters?,A3MC,DS,0.4052271466320353,fuse-fused,
1138,simulation_0034,What is the average speed of the boat from the beginning to the end in m/s?,S3MC,SD,4.0505,fuse-fused,
1139,simulation_0034,What is the height of the boat in meters?,S3MC,SS,4.5,fuse-fused,
1140,simulation_0034,What is the width of the boat in meters?,S3MC,SS,3.527919685606517,fuse-fused,
1141,simulation_0034,What is the average speed of the person from the beginning to the end in m/s?,S3MC,SD,1.584296246104444,fuse-primary-only,
1142,simulation_0034,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MC,SS,13.26755672377409,fuse-disagreement,
1143,simulation_0034,What is the average speed of the eagle from the beginning to the end in m/s?,S3MC,SD,11.7395,fuse-fused,
1144,simulation_0035,What is the average speed of the person from the beginning to the end in m/s?,S3MC,SD,1.1319006981409363,fuse-primary-only,
1145,simulation_0035,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MC,SS,0.0123315051373493,fuse-disagreement,
1146,simulation_0035,What is the speed of the eagle from the beginning to the end in m/s?,S3MC,SD,7.4548,fuse-fused,
1147,simulation_0035,What is the body length of the eagle in meters?,S3MC,SS,0.5,fuse-fused,
1148,simulation_0036,What is the height of the boat in meters?,S3MC,SS,2.5,fuse-fused,
1149,simulation_0036,What is the height of the person in meters?,S3MC,SS,1.0,fuse-fused,
1150,simulation_0036,What is the speed of the boat from the beginning to the end in m/s?,S3MC,SD,2.7015,fuse-fused,
1151,simulation_0036,What is the average speed of the person from the beginning to the end in m/s?,S3MC,SD,1.1918965259610976,fuse-primary-only,
1152,simulation_0037,What is the height of the person in meters?,V3MS,DS,1.578771710120887,fuse-secondary-only,
1153,simulation_0039,What is the speed of the person at 1.0s in m/s?,V3MC,DD,1.1022234796192305,fuse-secondary-only,
1154,simulation_0039,What is the length of the boat in meters?,V3MC,DS,1.5,fuse-disagreement,
1155,simulation_0039,What is the width of the boat in meters?,V3MC,DS,1.0,fuse-disagreement,
1156,simulation_0039,What is the length of the eagle in meters?,V3MC,DS,1.227132657991957,fuse-secondary-only,
1157,simulation_0039,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MC,DS,1.0,fuse-disagreement,
1158,simulation_0039,What is the speed of the eagle at 1.0s in m/s?,V3MC,DD,2.1682,fuse-fused,
1159,simulation_0040,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MC,SS,2.0,fuse-fused,
1160,simulation_0040,What is the speed of the eagle at 1.0s in m/s?,S3MC,SD,2.1682,fuse-fused,
1161,simulation_0040,What is the average of the person at 1.0s in m/s?,S3MC,SD,0.6521787720668927,fuse-disagreement,
1162,simulation_0042,What is the length of the boat in meters?,V3MC,DS,9.379006353475209,fuse-secondary-only,
1163,simulation_0042,What is the width of the boat in meters?,V3MC,DS,2.3,fuse-fused,
1164,simulation_0042,What is the speed of the boat at 1.0s in m/s?,V3MC,DD,4.108596341029965,fuse-secondary-only,
1165,simulation_0042,What is the length of the eagle in meters?,V3MC,DS,1.0,fuse-fused,
1166,simulation_0042,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MC,DS,25.2210737093597,fuse-secondary-only,
1167,simulation_0043,What is the width of the boat in meters?,S3MC,SS,5.0,fuse-fused,
1168,simulation_0043,What is the speed of the boat at 1.0s in m/s?,S3MC,SD,4.252321009881927,fuse-disagreement,
1169,simulation_0043,What is the width of the rock in meters?,S3MC,SS,23.607394229580528,fuse-fused,
1170,simulation_0044,What is the width of the rock in meters?,S3MC,SS,0.7949756667673884,fuse-disagreement,
1171,simulation_0044,What is the speed of the eagle at 1.0s in m/s?,S3MC,SD,2.32,fuse-fused,
1172,simulation_0044,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MC,SS,0.0016265802582145,fuse-disagreement,
1173,simulation_0045,What is the speed of the walking person from the beginning to the end in m/s?,V3MC,DD,1.2077,fuse-disagreement,
1174,simulation_0045,What is the height of the walking person in meters?,V3MC,DS,3.270319714735175,fuse-secondary-only,
1175,simulation_0045,What is the height of the telephone booth in meters?,V3MC,DS,3.169633041357638,fuse-secondary-only,
1176,simulation_0045,What is the distance between the left pillar of the near door and the right pillar of the far door in meters?,V3MC,DS,12.1,fuse-disagreement,
1177,simulation_0045,"What is the height of the moving bicycle (from the handlebar to the ground, including below the wheel) in meters?",V3MC,DS,2.2712309858573496,fuse-secondary-only,
1178,simulation_0045,What is the length of the moving bicycle in meters?,V3MC,DS,2.2712309858573496,fuse-fused,
1179,simulation_0045,What is the diameter of the wheel of the moving bicycle in meters?,V3MC,DS,4.7789,fuse-disagreement,
1180,simulation_0045,What is the height of the first step in front of the door of the nearer house in meters?,V3MC,DS,0.15,fuse-disagreement,
1181,simulation_0046,What is the speed of the walking person at 1.0s in m/s?,S3MC,SD,0.4038,fuse-fused,
1182,simulation_0046,What is the height of the walking person in meters?,S3MC,SS,0.975,fuse-fused,
1183,simulation_0046,What is the height of the telephone booth in meters?,S3MC,SS,2.2,fuse-fused,
1184,simulation_0046,What is the width of the telephone booth in meters?,S3MC,SS,1.0,fuse-fused,
1185,simulation_0046,What is the distance between the left pillar of the near door and the right pillar of the far door in meters?,S3MC,SS,0.5,fuse-fused,
1186,simulation_0046,"What is the height of the moving bicycle (from the handlebar to the ground, including below the wheel) in meters?",S3MC,SS,1.3956259983681147,fuse-primary-only,
1187,simulation_0046,What is the length of the moving bicycle in meters?,S3MC,SS,0.65,fuse-fused,
1188,simulation_0046,What is the height of the first step in front of the door of the nearer house in meters?,S3MC,SS,0.25,fuse-fused,
1189,simulation_0046,What is the speed of the moving bicycle from 1.0s to 2.0s in m/s?,S3MC,SD,3.824487292548015,fuse-disagreement,
1190,simulation_0048,What is the speed of the walking person at 1.0s in m/s?,S3MC,SD,0.2409293522637256,fuse-fused,
1191,simulation_0048,What is the width of the telephone booth in meters?,S3MC,SS,3.153659277531343,fuse-disagreement,
1192,simulation_0048,What is the distance between the left pillar of the near door and the right pillar of the far door in meters?,S3MC,SS,4.87943274312719,fuse-fused,
1193,simulation_0048,"What is the height of the moving bicycle (from the handlebar to the ground, including below the wheel) in meters?",S3MC,SS,1.14143959012709,fuse-primary-only,
1194,simulation_0048,What is the speed of the moving bicycle at 1.0s in m/s?,S3MC,SD,1.407185358321132,fuse-fused,
1195,simulation_0048,What is the diameter of the wheel of the moving bicycle in meters?,S3MC,SS,0.5074112526402547,fuse-fused,
1196,simulation_0049,What is the speed of the walking person from 1.0s to 2.0s in m/s?,V3MC,DD,1.23,fuse-disagreement,
1197,simulation_0049,What is the height of the walking person in meters?,V3MC,DS,3.0411800040224244,fuse-secondary-only,
1198,simulation_0049,What is the height of the telephone booth in meters?,V3MC,DS,,none,neither arm answered
1199,simulation_0049,What is the distance between the left pillar of the near door and the right pillar of the far door in meters?,V3MC,DS,6.595930693381873,fuse-fused,
1200,simulation_0049,What is the diameter of the wheel of the moving bicycle in meters?,V3MC,DS,4.8409,fuse-disagreement,
1201,simulation_0050,What is the height of the walking person in meters?,V3MC,DS,1.8477195140864624,fuse-secondary-only,
1202,simulation_0050,What is the height of the telephone booth in meters?,V3MC,DS,1.5,fuse-fused,
1203,simulation_0050,What is the width of the telephone booth in meters?,V3MC,DS,0.75,fuse-fused,
1204,simulation_0050,What is the distance between the left pillar of the near door and the right pillar of the far door in meters?,V3MC,DS,10.0,fuse-disagreement,
1205,simulation_0050,What is the length of the moving bicycle in meters?,V3MC,DS,1.481193521454093,fuse-fused,
1206,simulation_0050,What is the average speed of the moving bicycle from 1.0s to 2.0s in m/s?,V3MC,DD,2.7459,fuse-fused,
1207,simulation_0050,"What is the height of the moving bicycle (from the handlebar to the ground, including below the wheel) in meters?",V3MC,DS,1.052444824897545,fuse-secondary-only,
1208,simulation_0050,What is the diameter of the wheel of the moving bicycle in meters?,V3MC,DS,1.3157969143645156,fuse-fused,
1209,simulation_0050,What is the height of the first step in front of the door of the nearer house in meters?,V3MC,DS,0.17,fuse-fused,
1210,simulation_0052,What is the height of the fire hydrant in meters?,A3MC,DS,1.2,fuse-disagreement,
1211,simulation_0052,What is the height of the streetlight in meters?,A3MC,DS,0.8495301092159486,fuse-secondary-only,
1212,simulation_0052,What is the speed of the green car at 1.0s in m/s?,A3MC,DD,1.0,fuse-fused,
1213,simulation_0052,What is the length of the orange car in meters?,A3MC,DS,0.9078857683438328,fuse-secondary-only,
1214,simulation_0052,What is the height of the orange car in meters?,A3MC,DS,0.3328497828920566,fuse-secondary-only,
1215,simulation_0052,What is the height of the curb along the road in meters?,A3MC,DS,0.15,fuse-fused,
1216,simulation_0052,What is the height of the green car in meters?,A3MC,DS,0.1987707679746499,fuse-secondary-only,
1217,simulation_0052,What is the length of the green car in meters?,A3MC,DS,0.5367258947397034,fuse-fused,
1218,simulation_0052,What is the distance between the right streetlight and the left streetlight in meters?,A3MC,DS,0.112,fuse-disagreement,
1219,simulation_0055,What is the height of the fire hydrant in meters?,A3MC,DS,1.6501680550839173,fuse-secondary-only,
1220,simulation_0055,What is the height of the streetlight in meters?,A3MC,DS,6.601363987662226,fuse-secondary-only,
1221,simulation_0055,What is the length of the orange car in meters?,A3MC,DS,4.5,fuse-fused,
1222,simulation_0055,What is the height of the orange car in meters?,A3MC,DS,3.2722203615846306,fuse-secondary-only,
1223,simulation_0055,What is the height of the curb along the road in meters?,A3MC,DS,2.439363900408027,fuse-secondary-only,
1224,simulation_0055,What is the average walking speed of the person from 1.0s to 2.0s in meters?,A3MC,DD,2.0,fuse-fused,
1225,simulation_0055,What is the height of the person in meters?,A3MC,DS,1.2,fuse-fused,
1226,simulation_0056,What is the height of the fire hydrant in meters?,A3MC,DS,1.0,fuse-primary-only,
1227,simulation_0056,What is the height of the streetlight in meters?,A3MC,DS,2.3530769848544004,fuse-fused,
1228,simulation_0056,What is the average speed of the green car from 0.0s to 1.0s in m/s?,A3MC,DD,11.296,fuse-fused,
1229,simulation_0056,What is the width of the orange car in meters?,A3MC,DS,5.718455761169105,fuse-secondary-only,
1230,simulation_0056,What is the width of the green car in meters?,A3MC,DS,7.5157762212456,fuse-secondary-only,
