row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
1037,simulation_0008,What is the length of the pier from the shore-side edge to the water-side edge in meters?,S3MC,SS,1.5,fuse-fused,
1038,simulation_0008,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",S3MC,SS,0.797,fuse-fused,
1039,simulation_0008,What is the width of the wooden stairs in meters?,S3MC,SS,0.4,fuse-secondary-only,
1040,simulation_0008,What is the height of the pier deck above the water surface in meters?,S3MC,SS,1.5,fuse-fused,
1041,simulation_0008,What is the height of the cabin floor above the ground in meters?,S3MC,SS,0.4635073469700727,fuse-fused,
1042,simulation_0008,What is the average speed of the boat from 1.0s to 2.0s in m/s?,S3MC,SD,0.797,fuse-fused,
1043,simulation_0009,What is the length of the boat in meters?,V3MC,DS,2.092546866421136,fuse-fused,
1044,simulation_0009,What is the width of the boat in meters?,V3MC,DS,1.5,fuse-fused,
1045,simulation_0009,What is the height of the boat in meters?,V3MC,DS,,none,neither arm answered
1046,simulation_0009,What is the width (shorter side) of the wooden pier in meters?,V3MC,DS,2.5,fuse-fused,
1047,simulation_0009,What is the length of the pier from the shore-side edge to the water-side edge in meters?,V3MC,DS,3.0,fuse-fused,
1048,simulation_0009,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",V3MC,DS,2.593,fuse-fused,
1049,simulation_0009,What is the width of the wooden steps in meters?,V3MC,DS,1.5,fuse-fused,
1050,simulation_0009,What is the height of the pier deck above the water surface in meters?,V3MC,DS,23.125,fuse-primary-only,
1051,simulation_0009,What is the height of the cabin floor above the ground in meters?,V3MC,DS,,none,neither arm answered
1052,simulation_0010,What is the width between the two widest eaves of the small house in meters?,V3MC,SS,11.445,fuse-fused,
1053,simulation_0010,What is the height of the house’s door in meters?,V3MC,SS,1.785,fuse-fused,
1054,simulation_0010,What is the maximum height of the cart from the ground in meters?,V3MC,SS,2.0219755891098963,fuse-fused,
1055,simulation_0010,What is the diameter of the cart’s wheels in meters?,V3MC,SS,1.5933265331321578,fuse-fused,
1056,simulation_0010,What is the average speed of the bird from 0.5s to 1.0s in m/s?,V3MC,SD,1.17,fuse-fused,
1057,simulation_0011,What is the average speed of the bird from 0.5s to 1.0s in m/s?,A3MC,DD,,none,neither arm answered
1058,simulation_0011,What is the height of the house’s door in meters?,A3MC,DS,,none,neither arm answered
1059,simulation_0011,What is the diameter of the cart’s wheels in meters?,A3MC,DS,,none,neither arm answered
1060,simulation_0011,What is the width between the two widest eaves of the house in meters?,A3MC,DS,,none,neither arm answered
1061,simulation_0011,What is the body length of the bird in meters?,A3MC,DS,,none,neither arm answered
1062,simulation_0011,How wide is the bird's wingspan when it spreads its wings in meters?,A3MC,DS,,none,neither arm answered
1063,simulation_0013,What is the flight speed of the bird at 1.0s in m/s?,A3MC,DD,1.883,fuse-primary-only,
1064,simulation_0013,What is the body length of the bird in meters?,A3MC,DS,,none,neither arm answered
1065,simulation_0013,What is the diameter of the cart’s wheels in meters?,A3MC,DS,0.05,fuse-primary-only,
1066,simulation_0014,What is the height of the house’s door in meters?,A3MC,DS,,none,neither arm answered
1067,simulation_0014,What is the diameter of the cart’s wheels in meters?,A3MC,DS,,none,neither arm answered
1068,simulation_0014,What is the width between the two widest eaves of the house in meters?,A3MC,DS,10.0,fuse-primary-only,
1069,simulation_0014,What is the maximum height of the cart from the ground in meters?,A3MC,DS,,none,neither arm answered
1070,simulation_0014,What is the height of the rectangular cargo box on the cart in meters?,A3MC,DS,,none,neither arm answered
1071,simulation_0014,What is the length of rectangular cargo box on the cart in meters?,A3MC,DS,1.5,fuse-primary-only,
1072,simulation_0015,What is the height of the central sculpture itself (excluding the pedestal) in meters?,S3MC,SS,9.46,fuse-secondary-only,
1073,simulation_0015,What is the width of the pedestal (square base) of the central sculpture in meters?,S3MC,SS,0.9,fuse-fused,
1074,simulation_0015,What is the height of the pedestal (square base) of the central sculpture in meters?,S3MC,SS,,none,neither arm answered
1075,simulation_0015,What is the height of the freestanding art display panel in meters?,S3MC,SS,1.8,fuse-fused,
1076,simulation_0015,What is the height of the bench seat in the atrium in meters?,S3MC,SS,0.5,fuse-fused,
1077,simulation_0015,What is the width of the bench seat in the atrium in meters?,S3MC,SS,1.2,fuse-fused,
1078,simulation_0015,What is the length of the bench seat in the atrium in meters?,S3MC,SS,1.7050504011880807,fuse-fused,
1079,simulation_0015,What is the clear height from the floor to the underside of the open roof frame (lattice) in meters?,S3MC,SS,2.362800738139959,fuse-fused,
1080,simulation_0015,What is the vertical depth (thickness) of the open roof frame (top edge to bottom edge) in meters?,S3MC,SS,7.5,fuse-fused,
1081,simulation_0015,What is the speed of the human at 1.0s in m/s?,S3MC,SD,1.29,fuse-fused,
1082,simulation_0017,What is the height of the person in meters?,V3MC,DS,,none,neither arm answered
1083,simulation_0017,What is the width of the pedestal (square base) of the central sculpture in meters?,V3MC,DS,1.543352169860265,fuse-fused,
1084,simulation_0017,What is the height of the pedestal (square base) of the central sculpture in meters?,V3MC,DS,,none,neither arm answered
1085,simulation_0017,What is the height of the bench seat in the atrium in meters?,V3MC,DS,,none,neither arm answered
1086,simulation_0017,What is the length of the bench seat in the atrium in meters?,V3MC,DS,1.3765561059041416,fuse-fused,
1087,simulation_0017,What is the height of the central sculpture itself (excluding the pedestal) in meters?,V3MC,DS,,none,neither arm answered
1088,simulation_0017,What is the height of the freestanding art display panel in meters?,V3MC,DS,1.7,fuse-fused,
1089,simulation_0019,What is the walking speed of the person at 0.5s in m/s?,S3MC,SD,0.35,fuse-secondary-only,
1090,simulation_0019,What is the width of the pedestal (square base) of the central sculpture in meters?,S3MC,SS,1.2,fuse-secondary-only,
1091,simulation_0019,What is the height of the pedestal (square base) of the central sculpture in meters?,S3MC,SS,1.87,fuse-fused,
1092,simulation_0019,What is the height of the central sculpture itself (excluding the pedestal) in meters?,S3MC,SS,2.9,fuse-fused,
1093,simulation_0019,What is the width of the freestanding art display panel in meters?,S3MC,SS,1.2,fuse-secondary-only,
1094,simulation_0019,What is the height of the freestanding art display panel in meters?,S3MC,SS,2.8,fuse-secondary-only,
1095,simulation_0021,What is the walking speed of the person at 1.0s in m/s?,S3MC,SD,0.114,fuse-fused,
1096,simulation_0021,What is the height of the fire hydrant in meters?,S3MC,SS,1.0,fuse-fused,
1097,simulation_0021,What is the height of the streetlight in meters?,S3MC,SS,4.675,fuse-fused,
1098,simulation_0022,What is the speed of the boat at 1.0s in m/s?,S2SS,SD,,none,neither arm answered
1099,simulation_0022,What is the height of the boat in meters?,S2SS,SS,3.0,fuse-fused,
1100,simulation_0023,What is the speed of the boat at 1.0s in m/s?,V3MC,DD,2.9336,fuse-fused,
1101,simulation_0023,What is the height of the boat in meters?,V3MC,DS,,none,neither arm answered
1102,simulation_0023,What is the length of the boat in meters?,V3MC,DS,,none,neither arm answered
1103,simulation_0023,What is the length of the eagle in meters?,V3MC,DS,,none,neither arm answered
1104,simulation_0023,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MC,DS,,none,neither arm answered
1105,simulation_0024,What is the height of the boat in meters?,V3MS,DS,,none,neither arm answered
1106,simulation_0024,What is the length of the boat in meters?,V3MS,DS,0.3257,fuse-primary-only,
1107,simulation_0024,What is the width of the boat in meters?,V3MS,DS,,none,neither arm answered
1108,simulation_0025,What is the speed of the eagle at 1.0s in m/s?,V3MC,DD,7.7719,fuse-primary-only,
1109,simulation_0025,What is the length of the eagle in meters?,V3MC,DS,,none,neither arm answered
1110,simulation_0025,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MC,DS,,none,neither arm answered
1111,simulation_0025,What is the height of the person in meters?,V3MC,DS,114.8356,fuse-primary-only,
1112,simulation_0026,What is the height of the boat in meters?,S3MC,SS,3.5,fuse-fused,
1113,simulation_0026,What is the length of the boat in meters?,S3MC,SS,4.375,fuse-fused,
1114,simulation_0026,What is the speed of the person at 1.0s in m/s?,S3MC,SD,,none,neither arm answered
1115,simulation_0027,What is the speed of the person from 1.0s to 2.0s in m/s?,S3MS,SD,0.0358,fuse-secondary-only,
1116,simulation_0028,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MC,SS,1.2,fuse-secondary-only,
1117,simulation_0028,What is the speed of the eagle at 1.0s in m/s?,S3MC,SD,0.62,fuse-fused,
1118,simulation_0029,What is the length of the eagle in meters?,V3MC,DS,0.4324497974368912,fuse-fused,
1119,simulation_0029,What is the height of the boat in meters?,V3MC,DS,,none,neither arm answered
1120,simulation_0029,What is the length of the boat in meters?,V3MC,DS,,none,neither arm answered
1121,simulation_0029,What is the speed of the boat at 1.0s in m/s?,V3MC,DD,2.7015,fuse-fused,
1122,simulation_0031,What is the height of the person in meters?,V3MC,DS,1.5,fuse-fused,
1123,simulation_0031,What is the height of the boat in meters?,V3MC,DS,,none,neither arm answered
1124,simulation_0031,What is the length of the boat in meters?,V3MC,DS,,none,neither arm answered
1125,simulation_0031,What is the width of the boat in meters?,V3MC,DS,1.0,fuse-primary-only,
1126,simulation_0031,What is the speed of the boat at 1.0s in m/s?,V3MC,DD,3.394,fuse-primary-only,
1127,simulation_0031,What is the length of the eagle in meters?,V3MC,DS,,none,neither arm answered
1128,simulation_0031,What is the speed of the eagle at 1.0s in m/s?,V3MC,DD,9.51,fuse-primary-only,
1129,simulation_0031,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MC,DS,,none,neither arm answered
1130,simulation_0033,What is the walking speed of the person at 1.0s in meters?,A3MC,DD,0.129,fuse-primary-only,
1131,simulation_0033,What is the height of the fire hydrant in meters?,A3MC,DS,1.0178804374874166,fuse-fused,
1132,simulation_0033,What is the height of the streetlight in meters?,A3MC,DS,4.018933371621208,fuse-fused,
1133,simulation_0033,What is the height of the person in meters?,A3MC,DS,1.4944299622591148,fuse-fused,
1134,simulation_0033,What is the speed of the green car at 1.0s in m/s?,A3MC,DD,1.0,fuse-primary-only,
1135,simulation_0033,What is the length of the orange car in meters?,A3MC,DS,4.482701907343844,fuse-fused,
1136,simulation_0033,What is the height of the orange car in meters?,A3MC,DS,1.1,fuse-fused,
1137,simulation_0033,What is the height of the curb along the road in meters?,A3MC,DS,0.4052271466320353,fuse-fused,
1138,simulation_0034,What is the average speed of the boat from the beginning to the end in m/s?,S3MC,SD,4.0505,fuse-fused,
1139,simulation_0034,What is the height of the boat in meters?,S3MC,SS,4.5,fuse-fused,
1140,simulation_0034,What is the width of the boat in meters?,S3MC,SS,3.5279196856065176,fuse-fused,
1141,simulation_0034,What is the average speed of the person from the beginning to the end in m/s?,S3MC,SD,,none,neither arm answered
1142,simulation_0034,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MC,SS,2.6,fuse-secondary-only,
1143,simulation_0034,What is the average speed of the eagle from the beginning to the end in m/s?,S3MC,SD,11.7395,fuse-fused,
1144,simulation_0035,What is the average speed of the person from the beginning to the end in m/s?,S3MC,SD,,none,neither arm answered
1145,simulation_0035,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MC,SS,1.75,fuse-secondary-only,
1146,simulation_0035,What is the speed of the eagle from the beginning to the end in m/s?,S3MC,SD,7.4548,fuse-fused,
1147,simulation_0035,What is the body length of the eagle in meters?,S3MC,SS,0.5,fuse-fused,
1148,simulation_0036,What is the height of the boat in meters?,S3MC,SS,2.5,fuse-fused,
1149,simulation_0036,What is the height of the person in meters?,S3MC,SS,1.0,fuse-fused,
1150,simulation_0036,What is the speed of the boat from the beginning to the end in m/s?,S3MC,SD,2.7015,fuse-fused,
1151,simulation_0036,What is the average speed of the person from the beginning to the end in m/s?,S3MC,SD,,none,neither arm answered
1152,simulation_0037,What is the height of the person in meters?,V3MS,DS,,none,neither arm answered
1153,simulation_0039,What is the speed of the person at 1.0s in m/s?,V3MC,DD,,none,neither arm answered
1154,simulation_0039,What is the length of the boat in meters?,V3MC,DS,1.5,fuse-primary-only,
1155,simulation_0039,What is the width of the boat in meters?,V3MC,DS,1.0,fuse-primary-only,
1156,simulation_0039,What is the length of the eagle in meters?,V3MC,DS,,none,neither arm answered
1157,simulation_0039,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MC,DS,1.0,fuse-primary-only,
1158,simulation_0039,What is the speed of the eagle at 1.0s in m/s?,V3MC,DD,2.1682,fuse-fused,
1159,simulation_0040,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MC,SS,2.0,fuse-fused,
1160,simulation_0040,What is the speed of the eagle at 1.0s in m/s?,S3MC,SD,2.1682,fuse-fused,
1161,simulation_0040,What is the average of the person at 1.0s in m/s?,S3MC,SD,0.0918,fuse-secondary-only,
1162,simulation_0042,What is the length of the boat in meters?,V3MC,DS,,none,neither arm answered
1163,simulation_0042,What is the width of the boat in meters?,V3MC,DS,2.3,fuse-fused,
1164,simulation_0042,What is the speed of the boat at 1.0s in m/s?,V3MC,DD,,none,neither arm answered
1165,simulation_0042,What is the length of the eagle in meters?,V3MC,DS,1.0,fuse-fused,
1166,simulation_0042,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MC,DS,,none,neither arm answered
1167,simulation_0043,What is the width of the boat in meters?,S3MC,SS,5.0,fuse-fused,
1168,simulation_0043,What is the speed of the boat at 1.0s in m/s?,S3MC,SD,0.8422,fuse-secondary-only,
1169,simulation_0043,What is the width of the rock in meters?,S3MC,SS,23.607394229580528,fuse-fused,
1170,simulation_0044,What is the width of the rock in meters?,S3MC,SS,8.4,fuse-secondary-only,
1171,simulation_0044,What is the speed of the eagle at 1.0s in m/s?,S3MC,SD,2.32,fuse-fused,
1172,simulation_0044,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MC,SS,1.2,fuse-secondary-only,
