row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
805,simulation_0240,What is the height of the horse in the front in meters?,V2MC,DS,0.8471323225150155,fuse-fused,
806,simulation_0240,What is the length of the horse in the front in meters?,V2MC,DS,1.2522998555743141,fuse-fused,
807,simulation_0240,What is the speed of the rabbit at 1s in m/s?,V2MC,DD,,none,neither arm answered
808,simulation_0240,What is the length of the rabbit in meters?,V2MC,DS,0.1337748220951833,fuse-secondary-only,
809,simulation_0241,What is the length of the brown horse in meters?,V2MC,DS,3.0,fuse-disagreement,
810,simulation_0241,What is the width of the house in meters?,V2MC,DS,3.249769711254783,fuse-fused,
811,simulation_0241,What is the length of the house in meters?,V2MC,DS,2.5172607941398124,fuse-fused,
812,simulation_0241,What is the speed of the white horse at 1s in m/s?,V2MC,DD,0.3288449600339462,fuse-secondary-only,
813,simulation_0241,What is the length of the white horse in meters?,V2MC,DS,2.5,fuse-disagreement,
814,simulation_0241,What is the length of the rabbit in meters?,V2MC,DS,0.4487318854045564,fuse-secondary-only,
815,simulation_0241,What is the speed of the rabbit at 1s in m/s?,V2MC,DD,0.328408683885535,fuse-secondary-only,
816,simulation_0243,What is the height of the antelope in meters？,V2MC,DS,1.7095467019267732,fuse-fused,
817,simulation_0243,What is the length of the antelope in meters?,V2MC,DS,2.555759939692416,fuse-fused,
818,simulation_0243,What is the height of the tree on the left in meters?,V2MC,DS,5.523940136894404,fuse-fused,
819,simulation_0244,What is the height of the antelope in meters？,V2MC,DS,1.6156661846159144,fuse-fused,
820,simulation_0244,What is the length of the antelope in meters?,V2MC,DS,2.6449968463842537,fuse-fused,
821,simulation_0244,What is the height of the tree on the left in meters?,V2MC,DS,6.3524729664383734,fuse-fused,
822,simulation_0244,What is the speed of the rabbit in m/s?,V2MC,DD,0.128,fuse-disagreement,
823,simulation_0244,What is the height of the rabbit in meters?,V2MC,DS,0.15,fuse-disagreement,
824,simulation_0244,What is the length of the rabbit in meters?,V2MC,DS,0.2,fuse-disagreement,
825,simulation_0245,What is the height of the antelope in meters？,V2MS,DS,1.5865248191873507,fuse-fused,
826,simulation_0245,What is the length of the antelope in meters?,V2MS,DS,2.782706619998789,fuse-secondary-only,
827,simulation_0245,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,2.097709560637922,fuse-secondary-only,
828,simulation_0245,What is the height of the rabbit in meters?,V2MS,DS,0.12,fuse-disagreement,
829,simulation_0245,What is the length of the rabbit in meters?,V2MS,DS,5.224168932468023,fuse-fused,
830,simulation_0246,What is the length of the antelope in meters?,V2MS,DS,2.707371068333371,fuse-fused,
831,simulation_0246,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,1.2756907533789432,fuse-fused,
832,simulation_0246,What is the length of the rabbit in meters?,V2MS,DS,2.9406991745435738,fuse-secondary-only,
833,simulation_0248,What is the height of the horse at the back in meters?,V2MS,DS,1.4997799603227613,fuse-secondary-only,
834,simulation_0248,What is the length of the horse at the back in meters?,V2MS,DS,1.223252542447679,fuse-fused,
835,simulation_0248,What is the speed of the horse in the front at 1s in m/s?,V2MS,DD,0.874,fuse-fused,
836,simulation_0248,What is the height of the horse in the front in meters?,V2MS,DS,1.4997799603227613,fuse-secondary-only,
837,simulation_0248,What is the length of horse in the front in meters?,V2MS,DS,2.068856723521952,fuse-fused,
838,simulation_0248,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,1.062656777084119,fuse-fused,
839,simulation_0248,What is the length of the rabbit in meters?,V2MS,DS,0.24789077582915506,fuse-fused,
840,simulation_0248,What is the height of the rabbit in meters?,V2MS,DS,0.23120295733484625,fuse-fused,
841,simulation_0249,What is the length of the horse at the back in meters?,V2MS,DS,0.612058788402524,fuse-fused,
842,simulation_0249,What is the speed of the horse in the front at 1s in m/s?,V2MS,DD,0.874,fuse-fused,
843,simulation_0249,What is the length of horse in the front in meters?,V2MS,DS,0.9258751323908555,fuse-fused,
844,simulation_0249,What is the length of the rabbit in meters?,V2MS,DS,0.3295402074049994,fuse-fused,
845,simulation_0249,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,0.0654782293086808,fuse-secondary-only,
846,simulation_0251,What is the speed of the soccer ball at time 0.5s in m/s?,S2SS,SD,5.131864928186334,fuse-secondary-only,
847,simulation_0251,What is the speed of the soccer ball at time 2s in m/s?,S2SS,SD,0.86,fuse-disagreement,
848,simulation_0251,What is the speed of the soccer ball at time 1s in m/s?,S2SS,SD,0.344,fuse-disagreement,
849,simulation_0251,What is the speed of the soccer ball at time 1.5s in m/s?,S2SS,SD,0.573,fuse-disagreement,
850,simulation_0252,What is the speed of the soccer ball at time 0.5s in m/s?,S2SS,SD,6.036813904912561,fuse-secondary-only,
851,simulation_0252,What is the speed of the soccer ball at time 1s in m/s?,S2SS,SD,0.516,fuse-disagreement,
852,simulation_0252,What is the speed of the soccer ball at time 1.5s in m/s?,S2SS,SD,0.344,fuse-disagreement,
853,simulation_0252,What is the speed of the soccer ball at time 2s in m/s?,S2SS,SD,0.688,fuse-disagreement,
854,simulation_0253,What is the speed of the box at time 0.5s in m/s?,S2SS,SD,0.3,fuse-disagreement,
855,simulation_0253,What is the speed of the box at time 1s in m/s?,S2SS,SD,0.611,fuse-disagreement,
856,simulation_0253,What is the speed of the box at time 1.5s in m/s?,S2SS,SD,2.0909957141749493,fuse-fused,
857,simulation_0253,What is the speed of the box at time 1.75s in m/s?,S2SS,SD,0.86,fuse-disagreement,
858,simulation_0253,What is the acceleration of the box at time 0.5s in m/s^2?,S2SS,SD,0.611,fuse-disagreement,
859,simulation_0253,What is the acceleration of the box at time 1s in m/s^2?,S2SS,SD,0.611,fuse-disagreement,
860,simulation_0253,What is the acceleration of the box at time 1.5s in m/s^2?,S2SS,SD,0.611,fuse-disagreement,
861,simulation_0253,What is the acceleration of the box at time 1.75s in m/s^2?,S2SS,SD,0.611,fuse-disagreement,
862,simulation_0254,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,1.0,fuse-primary-only,
863,simulation_0254,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,0.595,fuse-primary-only,
864,simulation_0254,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,0.4,fuse-primary-only,
865,simulation_0254,What is the speed of the tennis ball at time 1.75s in m/s?,S2SS,SD,0.34,fuse-primary-only,
866,simulation_0254,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,,none,neither arm answered
867,simulation_0254,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,18.0,fuse-primary-only,
868,simulation_0254,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,,none,neither arm answered
869,simulation_0254,What is the acceleration of the tennis ball at time 1.75s in m/s^2?,S2SS,SD,,none,neither arm answered
870,simulation_0255,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,12.0,fuse-primary-only,
871,simulation_0255,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,1.0,fuse-primary-only,
872,simulation_0255,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,12.0,fuse-primary-only,
873,simulation_0255,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,,none,neither arm answered
874,simulation_0255,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,,none,neither arm answered
875,simulation_0255,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,,none,neither arm answered
876,simulation_0256,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,6.446142975495091,fuse-secondary-only,
877,simulation_0256,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,3.310353917384311,fuse-fused,
878,simulation_0256,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,0.17,fuse-disagreement,
879,simulation_0256,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,1.079872051030356,fuse-secondary-only,
880,simulation_0256,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,1.079872051030356,fuse-secondary-only,
881,simulation_0256,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,1.079872051030356,fuse-secondary-only,
882,simulation_0257,What is the height of the plant in meters?,A2MC,DS,1.225,fuse-disagreement,
883,simulation_0257,What is the diameter (width) of the plant in meters?,A2MC,DS,0.08617622862131931,fuse-fused,
884,simulation_0257,What is the width (longer side) of the table in meters?,A2MC,DS,3.3944209857162373,fuse-secondary-only,
885,simulation_0257,What is the width (longer side) of the AC in meters?,A2MC,DS,0.9956793731665172,fuse-fused,
886,simulation_0257,"What is the width of the phone placed to the right of the plant, in meters?",A2MC,DS,0.2734965947263829,fuse-secondary-only,
887,simulation_0257,What is the speed of the plant at time 0.2s in m/s?,A2MC,DD,1.142748995900102,fuse-fused,
888,simulation_0257,What is the speed of the plant at time 0.4s in m/s?,A2MC,DD,3.92,fuse-disagreement,
889,simulation_0258,What is the height of the plant in meters?,A2MC,DS,0.1,fuse-primary-only,
890,simulation_0258,What is the diameter (width) of the plant in meters?,A2MC,DS,0.05,fuse-primary-only,
891,simulation_0258,What is the width (longer side) of the table in meters?,A2MC,DS,0.72,fuse-primary-only,
892,simulation_0258,What is the width (longer side) of the AC in meters?,A2MC,DS,0.6,fuse-primary-only,
893,simulation_0258,"What is the width of the phone placed to the right of the plant, in meters?",A2MC,DS,0.07,fuse-primary-only,
894,simulation_0258,What is the speed of the pen at time 0.2s in m/s?,A2MC,DD,1.96,fuse-primary-only,
895,simulation_0258,What is the speed of the pen at time 0.4s in m/s?,A2MC,DD,3.92,fuse-primary-only,
896,simulation_0259,What is the height of the red cup in meters?,A2MC,DS,1.225,fuse-disagreement,
897,simulation_0259,What is the height of the plant in meters?,A2MC,DS,1.0,fuse-disagreement,
898,simulation_0259,What is the diameter（width) of the plant in meters?,A2MC,DS,0.08021722424534962,fuse-fused,
899,simulation_0259,What is the width(long side) of the table in meters?,A2MC,DS,2.1893693870997253,fuse-secondary-only,
900,simulation_0259,What is the width(long side) of the AC in meters?,A2MC,DS,0.8064100087469582,fuse-fused,
901,simulation_0259,"What is the width of the iPhone placed to the right of the plant, in meters?",A2MC,DS,0.10110302857588009,fuse-fused,
902,simulation_0259,What is the speed of the red cup at time 0.2s in m/s?,A2MC,DD,1.3398542756414888,fuse-fused,
903,simulation_0259,What is the speed of the red cup at time 0.4s in m/s?,A2MC,DD,1.8948400882157728,fuse-fused,
904,simulation_0259,What is the height of the mug in meters?,A2MC,DS,0.8,fuse-disagreement,
905,simulation_0259,What is the long side of the bag in meters?,A2MC,DS,0.385286513442175,fuse-fused,
906,simulation_0260,What is the height of the red cup in meters?,A2MC,DS,0.1075448337859791,fuse-secondary-only,
907,simulation_0260,What is the height of the plant in meters?,A2MC,DS,0.06534839510268851,fuse-fused,
908,simulation_0260,What is the diameter (width) of the plant in meters?,A2MC,DS,0.04786952031853564,fuse-fused,
909,simulation_0260,What is the width (longer side) of the table in meters?,A2MC,DS,9.8,fuse-disagreement,
910,simulation_0260,What is the width (longer side) of the AC in meters?,A2MC,DS,0.4798911183613767,fuse-fused,
911,simulation_0260,"What is the width of the iphone placed to the right of the plant, in meters?",A2MC,DS,0.08493259166671746,fuse-fused,
912,simulation_0260,What is the speed of the mug at time 0.2s in m/s?,A2MC,DD,1.3860960585136788,fuse-fused,
913,simulation_0260,What is the speed of the mug at time 0.4s in m/s?,A2MC,DD,1.9602358447019357,fuse-fused,
914,simulation_0260,What is the height of the mug in meters?,A2MC,DS,0.0858660499039085,fuse-secondary-only,
915,simulation_0260,What is the long side of the bag in meters?,A2MC,DS,0.3246982403249723,fuse-fused,
916,simulation_0261,What is the height of the mug in meters?,A2SS,DS,4.9,fuse-disagreement,
917,simulation_0261,What is the speed of the mug at time 0.2s in m/s?,A2SS,DD,1.2227907360640426,fuse-fused,
918,simulation_0261,What is the speed of the mug at time 0.4s in m/s?,A2SS,DD,3.92,fuse-disagreement,
919,simulation_0261,What is the speed of the mug at time 0.625s in m/s?,A2SS,DD,6.125,fuse-disagreement,
920,simulation_0262,What is the height of the red cup in meters?,A2SS,DS,2.75625,fuse-disagreement,
921,simulation_0262,What is the speed of the red cup at time 0.25s in m/s?,A2SS,DD,3.302168514070544,fuse-fused,
922,simulation_0262,What is the speed of the red cup at time 0.5s in m/s?,A2SS,DD,4.669971497839974,fuse-fused,
923,simulation_0262,What is the speed of the red cup at time 0.625s in m/s?,A2SS,DD,5.221186861078348,fuse-fused,
924,simulation_0263,What is the length of the spacecraft in meters?,A2SS,DS,5.845507271003501,fuse-secondary-only,
925,simulation_0263,What is the width of the spacecraft in meters?,A2SS,DS,5.845507271003501,fuse-secondary-only,
926,simulation_0263,What is the speed of the spacecraft at 0.5s in m/s?,A2SS,DD,1.9335702842071538,fuse-fused,
927,simulation_0263,What is the speed of the spacecraft at 1.0s in m/s?,A2SS,DD,3.874127987235807,fuse-fused,
928,simulation_0264,What is the length of the spacecraft in meters?,A2SS,DS,5.170275228638075,fuse-fused,
929,simulation_0264,What is the height of the spacecraft in meters?,A2SS,DS,1.733268664598142,fuse-secondary-only,
930,simulation_0264,What is the speed of the spacecraft at 0.5s in m/s?,A2SS,DD,1.8047273356574434,fuse-fused,
931,simulation_0264,What is the speed of the spacecraft at 1.0s in m/s?,A2SS,DD,3.768613220993433,fuse-fused,
932,simulation_0265,What is the length of the spacecraft in meters?,A2SS,DS,5.9332947223450745,fuse-secondary-only,
933,simulation_0265,What is the width of the spacecraft in meters?,A2SS,DS,5.9332947223450745,fuse-secondary-only,
934,simulation_0265,What is the speed of the spacecraft at 0.5s in m/s?,A2SS,DD,1.9820527158090466,fuse-fused,
