id,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,parsed_value
1158,simulation_0039,simulation,V3MC,24,DS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,speed of the boat = 4m/s,"t=1s, distance_boat_camera = 177.2077 m
t=2s, distance_boat_camera = 177.9993 m
t=1s, distance_human_camera = 182.9249 m
t=2s, distance_human_camera = 183.0167 m
t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m",
1159,simulation_0039,simulation,V3MC,24,DD,What is the speed of the eagle at 1.0s in m/s?,speed of the boat = 4m/s,"t=1s, distance_boat_camera = 177.2077 m
t=2s, distance_boat_camera = 177.9993 m
t=1s, distance_human_camera = 182.9249 m
t=2s, distance_human_camera = 183.0167 m
t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m",
1160,simulation_0040,simulation,S3MC,24,SS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,length of the eagle = 0.8m,"t=1s, distance_human_camera = 182.9249 m
t=2s, distance_human_camera = 183.0167 m
t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m",
1161,simulation_0040,simulation,S3MC,24,SD,What is the speed of the eagle at 1.0s in m/s?,length of the eagle = 0.8m,"t=1s, distance_human_camera = 182.9249 m
t=2s, distance_human_camera = 183.0167 m
t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m",
1162,simulation_0040,simulation,S3MC,24,SD,What is the average of the person at 1.0s in m/s?,length of the eagle = 0.8m,"t=1s, distance_human_camera = 182.9249 m
t=2s, distance_human_camera = 183.0167 m
t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m",
1163,simulation_0042,simulation,V3MC,24,DS,What is the length of the boat in meters?,speed of the eagle = 11.84m/s,"t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m
t=1s, distance_boat_camera = 177.2077 m
t=2s, distance_boat_camera = 177.9993 m",
1164,simulation_0042,simulation,V3MC,24,DS,What is the width of the boat in meters?,speed of the eagle = 11.84m/s,"t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m
t=1s, distance_boat_camera = 177.2077 m
t=2s, distance_boat_camera = 177.9993 m",
1165,simulation_0042,simulation,V3MC,24,DD,What is the speed of the boat at 1.0s in m/s?,speed of the eagle = 11.84m/s,"t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m
t=1s, distance_boat_camera = 177.2077 m
t=2s, distance_boat_camera = 177.9993 m",
1166,simulation_0042,simulation,V3MC,24,DS,What is the length of the eagle in meters?,speed of the eagle = 11.84m/s,"t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m
t=1s, distance_boat_camera = 177.2077 m
t=2s, distance_boat_camera = 177.9993 m",
1167,simulation_0042,simulation,V3MC,24,DS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,speed of the eagle = 11.84m/s,"t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m
t=1s, distance_boat_camera = 177.2077 m
t=2s, distance_boat_camera = 177.9993 m",
1168,simulation_0043,simulation,S3MC,24,SS,What is the width of the boat in meters?,length of the boat = 10m,"t=1s, distance_boat_camera = 173.7093 m
t=2s, distance_boat_camera = 174.5515 m",
1169,simulation_0043,simulation,S3MC,24,SD,What is the speed of the boat at 1.0s in m/s?,length of the boat = 10m,"t=1s, distance_boat_camera = 173.7093 m
t=2s, distance_boat_camera = 174.5515 m",
1170,simulation_0043,simulation,S3MC,24,SS,What is the width of the rock in meters?,length of the boat = 10m,"t=1s, distance_boat_camera = 173.7093 m
t=2s, distance_boat_camera = 174.5515 m",
1171,simulation_0044,simulation,S3MC,24,SS,What is the width of the rock in meters?,length of the eagle = 0.8m,"t=1s, distance_eagle_camera = 175.3081m
t=2s, distance_eagle_camera = 172.9881m",
1172,simulation_0044,simulation,S3MC,24,SD,What is the speed of the eagle at 1.0s in m/s?,length of the eagle = 0.8m,"t=1s, distance_eagle_camera = 175.3081m
t=2s, distance_eagle_camera = 172.9881m",
1173,simulation_0044,simulation,S3MC,24,SS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,length of the eagle = 0.8m,"t=1s, distance_eagle_camera = 175.3081m
t=2s, distance_eagle_camera = 172.9881m",
1174,simulation_0045,simulation,V3MC,33,DD,What is the speed of the walking person from the beginning to the end in m/s?,speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 12.1238m
t=2s, distance_bike_camera = 16.9027m
t=1s, distance_human_camera = 17.1691m
t=2s, distance_human_camera = 18.3768m",
1175,simulation_0045,simulation,V3MC,33,DS,What is the height of the walking person in meters?,speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 12.1238m
t=2s, distance_bike_camera = 16.9027m
t=1s, distance_human_camera = 17.1691m
t=2s, distance_human_camera = 18.3768m",
1176,simulation_0045,simulation,V3MC,33,DS,What is the height of the telephone booth in meters?,speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 12.1238m
t=2s, distance_bike_camera = 16.9027m
t=1s, distance_human_camera = 17.1691m
t=2s, distance_human_camera = 18.3768m",
1177,simulation_0045,simulation,V3MC,33,DS,What is the distance between the left pillar of the near door and the right pillar of the far door in meters?,speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 12.1238m
t=2s, distance_bike_camera = 16.9027m
t=1s, distance_human_camera = 17.1691m
t=2s, distance_human_camera = 18.3768m",
1178,simulation_0045,simulation,V3MC,33,DS,"What is the height of the moving bicycle (from the handlebar to the ground, including below the wheel) in meters?",speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 12.1238m
t=2s, distance_bike_camera = 16.9027m
t=1s, distance_human_camera = 17.1691m
t=2s, distance_human_camera = 18.3768m",
1179,simulation_0045,simulation,V3MC,33,DS,What is the length of the moving bicycle in meters?,speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 12.1238m
t=2s, distance_bike_camera = 16.9027m
t=1s, distance_human_camera = 17.1691m
t=2s, distance_human_camera = 18.3768m",
1180,simulation_0045,simulation,V3MC,33,DS,What is the diameter of the wheel of the moving bicycle in meters?,speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 12.1238m
t=2s, distance_bike_camera = 16.9027m
t=1s, distance_human_camera = 17.1691m
t=2s, distance_human_camera = 18.3768m",
1181,simulation_0045,simulation,V3MC,33,DS,What is the height of the first step in front of the door of the nearer house in meters?,speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 12.1238m
t=2s, distance_bike_camera = 16.9027m
t=1s, distance_human_camera = 17.1691m
t=2s, distance_human_camera = 18.3768m",
1182,simulation_0046,simulation,S3MC,33,SD,What is the speed of the walking person at 1.0s in m/s?,diameter of the moving bicycle wheel = 0.65m,"t=1s, distance_bike_camera = 12.6215m
t=2s, distance_bike_camera = 13.2055m
t=1s, distance_human_camera = 14.7728m
t=2s, distance_human_camera = 15.1766m",
1183,simulation_0046,simulation,S3MC,33,SS,What is the height of the walking person in meters?,diameter of the moving bicycle wheel = 0.65m,"t=1s, distance_bike_camera = 12.6215m
t=2s, distance_bike_camera = 13.2055m
t=1s, distance_human_camera = 14.7728m
t=2s, distance_human_camera = 15.1766m",
1184,simulation_0046,simulation,S3MC,33,SS,What is the height of the telephone booth in meters?,diameter of the moving bicycle wheel = 0.65m,"t=1s, distance_bike_camera = 12.6215m
t=2s, distance_bike_camera = 13.2055m
t=1s, distance_human_camera = 14.7728m
t=2s, distance_human_camera = 15.1766m",
1185,simulation_0046,simulation,S3MC,33,SS,What is the width of the telephone booth in meters?,diameter of the moving bicycle wheel = 0.65m,"t=1s, distance_bike_camera = 12.6215m
t=2s, distance_bike_camera = 13.2055m
t=1s, distance_human_camera = 14.7728m
t=2s, distance_human_camera = 15.1766m",
1186,simulation_0046,simulation,S3MC,33,SS,What is the distance between the left pillar of the near door and the right pillar of the far door in meters?,diameter of the moving bicycle wheel = 0.65m,"t=1s, distance_bike_camera = 12.6215m
t=2s, distance_bike_camera = 13.2055m
t=1s, distance_human_camera = 14.7728m
t=2s, distance_human_camera = 15.1766m",
1187,simulation_0046,simulation,S3MC,33,SS,"What is the height of the moving bicycle (from the handlebar to the ground, including below the wheel) in meters?",diameter of the moving bicycle wheel = 0.65m,"t=1s, distance_bike_camera = 12.6215m
t=2s, distance_bike_camera = 13.2055m
t=1s, distance_human_camera = 14.7728m
t=2s, distance_human_camera = 15.1766m",
1188,simulation_0046,simulation,S3MC,33,SS,What is the length of the moving bicycle in meters?,diameter of the moving bicycle wheel = 0.65m,"t=1s, distance_bike_camera = 12.6215m
t=2s, distance_bike_camera = 13.2055m
t=1s, distance_human_camera = 14.7728m
t=2s, distance_human_camera = 15.1766m",
1189,simulation_0046,simulation,S3MC,33,SS,What is the height of the first step in front of the door of the nearer house in meters?,diameter of the moving bicycle wheel = 0.65m,"t=1s, distance_bike_camera = 12.6215m
t=2s, distance_bike_camera = 13.2055m
t=1s, distance_human_camera = 14.7728m
t=2s, distance_human_camera = 15.1766m",
1190,simulation_0046,simulation,S3MC,33,SD,What is the speed of the moving bicycle from 1.0s to 2.0s in m/s?,diameter of the moving bicycle wheel = 0.65m,"t=1s, distance_bike_camera = 12.6215m
t=2s, distance_bike_camera = 13.2055m
t=1s, distance_human_camera = 14.7728m
t=2s, distance_human_camera = 15.1766m",
1191,simulation_0048,simulation,S3MC,33,SD,What is the speed of the walking person at 1.0s in m/s?,height of the walking person = 1.8m,"t=1s, distance_bike_camera = 16.4919m
t=2s, distance_bike_camera = 11.9277m
t=1s, distance_human_camera = 11.9259m
t=2s, distance_human_camera = 10.8165m",
1192,simulation_0048,simulation,S3MC,33,SS,What is the width of the telephone booth in meters?,height of the walking person = 1.8m,"t=1s, distance_bike_camera = 16.4919m
t=2s, distance_bike_camera = 11.9277m
t=1s, distance_human_camera = 11.9259m
t=2s, distance_human_camera = 10.8165m",
1193,simulation_0048,simulation,S3MC,33,SS,What is the distance between the left pillar of the near door and the right pillar of the far door in meters?,height of the walking person = 1.8m,"t=1s, distance_bike_camera = 16.4919m
t=2s, distance_bike_camera = 11.9277m
t=1s, distance_human_camera = 11.9259m
t=2s, distance_human_camera = 10.8165m",
1194,simulation_0048,simulation,S3MC,33,SS,"What is the height of the moving bicycle (from the handlebar to the ground, including below the wheel) in meters?",height of the walking person = 1.8m,"t=1s, distance_bike_camera = 16.4919m
t=2s, distance_bike_camera = 11.9277m
t=1s, distance_human_camera = 11.9259m
t=2s, distance_human_camera = 10.8165m",
1195,simulation_0048,simulation,S3MC,33,SD,What is the speed of the moving bicycle at 1.0s in m/s?,height of the walking person = 1.8m,"t=1s, distance_bike_camera = 16.4919m
t=2s, distance_bike_camera = 11.9277m
t=1s, distance_human_camera = 11.9259m
t=2s, distance_human_camera = 10.8165m",
1196,simulation_0048,simulation,S3MC,33,SS,What is the diameter of the wheel of the moving bicycle in meters?,height of the walking person = 1.8m,"t=1s, distance_bike_camera = 16.4919m
t=2s, distance_bike_camera = 11.9277m
t=1s, distance_human_camera = 11.9259m
t=2s, distance_human_camera = 10.8165m",
1197,simulation_0049,simulation,V3MC,33,DD,What is the speed of the walking person from 1.0s to 2.0s in m/s?,speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 14.1134 m
t=2s, distance_bike_camera = 18.9543 m
t=1s, distance_human_camera = 19.0411 m
t=2s, distance_human_camera = 20.2710 m",
1198,simulation_0049,simulation,V3MC,33,DS,What is the height of the walking person in meters?,speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 14.1134 m
t=2s, distance_bike_camera = 18.9543 m
t=1s, distance_human_camera = 19.0411 m
t=2s, distance_human_camera = 20.2710 m",
1199,simulation_0049,simulation,V3MC,33,DS,What is the height of the telephone booth in meters?,speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 14.1134 m
t=2s, distance_bike_camera = 18.9543 m
t=1s, distance_human_camera = 19.0411 m
t=2s, distance_human_camera = 20.2710 m",
1200,simulation_0049,simulation,V3MC,33,DS,What is the distance between the left pillar of the near door and the right pillar of the far door in meters?,speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 14.1134 m
t=2s, distance_bike_camera = 18.9543 m
t=1s, distance_human_camera = 19.0411 m
t=2s, distance_human_camera = 20.2710 m",
1201,simulation_0049,simulation,V3MC,33,DS,What is the diameter of the wheel of the moving bicycle in meters?,speed of the bike = 4.87m/s,"t=1s, distance_bike_camera = 14.1134 m
t=2s, distance_bike_camera = 18.9543 m
t=1s, distance_human_camera = 19.0411 m
t=2s, distance_human_camera = 20.2710 m",
1202,simulation_0050,simulation,V3MC,33,DS,What is the height of the walking person in meters?,speed of the walking person = 1.236m/s,"t=1s, distance_bike_camera = 11.8960 m
t=2s, distance_bike_camera = 14.6419 m
t=1s, distance_human_camera = 15.8652 m
t=2s, distance_human_camera = 16.6708 m",
1203,simulation_0050,simulation,V3MC,33,DS,What is the height of the telephone booth in meters?,speed of the walking person = 1.236m/s,"t=1s, distance_bike_camera = 11.8960 m
t=2s, distance_bike_camera = 14.6419 m
t=1s, distance_human_camera = 15.8652 m
t=2s, distance_human_camera = 16.6708 m",
1204,simulation_0050,simulation,V3MC,33,DS,What is the width of the telephone booth in meters?,speed of the walking person = 1.236m/s,"t=1s, distance_bike_camera = 11.8960 m
t=2s, distance_bike_camera = 14.6419 m
t=1s, distance_human_camera = 15.8652 m
t=2s, distance_human_camera = 16.6708 m",
1205,simulation_0050,simulation,V3MC,33,DS,What is the distance between the left pillar of the near door and the right pillar of the far door in meters?,speed of the walking person = 1.236m/s,"t=1s, distance_bike_camera = 11.8960 m
t=2s, distance_bike_camera = 14.6419 m
t=1s, distance_human_camera = 15.8652 m
t=2s, distance_human_camera = 16.6708 m",
1206,simulation_0050,simulation,V3MC,33,DS,What is the length of the moving bicycle in meters?,speed of the walking person = 1.236m/s,"t=1s, distance_bike_camera = 11.8960 m
t=2s, distance_bike_camera = 14.6419 m
t=1s, distance_human_camera = 15.8652 m
t=2s, distance_human_camera = 16.6708 m",
1207,simulation_0050,simulation,V3MC,33,DD,What is the average speed of the moving bicycle from 1.0s to 2.0s in m/s?,speed of the walking person = 1.236m/s,"t=1s, distance_bike_camera = 11.8960 m
t=2s, distance_bike_camera = 14.6419 m
t=1s, distance_human_camera = 15.8652 m
t=2s, distance_human_camera = 16.6708 m",
1208,simulation_0050,simulation,V3MC,33,DS,"What is the height of the moving bicycle (from the handlebar to the ground, including below the wheel) in meters?",speed of the walking person = 1.236m/s,"t=1s, distance_bike_camera = 11.8960 m
t=2s, distance_bike_camera = 14.6419 m
t=1s, distance_human_camera = 15.8652 m
t=2s, distance_human_camera = 16.6708 m",
1209,simulation_0050,simulation,V3MC,33,DS,What is the diameter of the wheel of the moving bicycle in meters?,speed of the walking person = 1.236m/s,"t=1s, distance_bike_camera = 11.8960 m
t=2s, distance_bike_camera = 14.6419 m
t=1s, distance_human_camera = 15.8652 m
t=2s, distance_human_camera = 16.6708 m",
1210,simulation_0050,simulation,V3MC,33,DS,What is the height of the first step in front of the door of the nearer house in meters?,speed of the walking person = 1.236m/s,"t=1s, distance_bike_camera = 11.8960 m
t=2s, distance_bike_camera = 14.6419 m
t=1s, distance_human_camera = 15.8652 m
t=2s, distance_human_camera = 16.6708 m",
